pid,pred
10,318559.375
20,828821.625
30,411252.3125
40,432201.1875
50,366862.25
60,476064.96875
70,818142.375
80,351949.1875
90,392004.21875
100,502116.46875
110,496156.5
120,448530.75
130,356809.53125
140,337100.09375
150,320499.15625
160,403784.84375
170,368555.34375
180,385020.71875
190,561937.25
200,668310.1875
210,231379.953125
220,606927.0625
230,354597.25
240,322407.84375
250,583659.9375
260,441958.65625
270,483212.96875
280,1011376.5
290,243520.9375
300,348329.375
310,341620.03125
320,632967.125
330,593669.5625
340,549315.6875
350,436342
360,452935.96875
370,616968
380,758225.3125
390,425678.5625
400,358891.125
410,509908.6875
420,451817.5
430,349966.28125
440,490796.25
450,390453.3125
460,500060.28125
470,362276.90625
480,344813.375
490,389331.46875
500,564254
510,319894.1875
520,378408.25
530,605354.5625
540,230455.703125
550,416647.53125
560,770350.75
570,323603.375
580,458134.09375
590,377653.375
600,396936.125
610,330446.34375
620,553149
630,628453.0625
640,294895.75
650,330721.96875
660,563793.125
670,395383.875
680,531594.9375
690,701745.625
700,758944.8125
710,380856.375
720,308002.875
730,581883.1875
740,302148.28125
750,175890.65625
760,355374.875
770,467408.15625
780,353207.75
790,613201.5625
800,355925.21875
810,315699.9375
820,443752.75
830,483298.3125
840,319783.5625
850,252907.5
860,327168.3125
870,434349.34375
880,302136.25
890,306240.1875
900,333358.6875
910,774317.6875
920,428675.90625
930,555918.5
940,433217.6875
950,396372.65625
960,676113.125
970,854376.5625
980,316131.5
990,340937.1875
1000,646876
1010,415681.71875
1020,773164.5625
1030,370235.78125
1040,450063.8125
1050,559402.875
1060,593243.75
1070,333373.1875
1080,349449.8125
1090,347537.5625
1100,406659.6875
1110,225438.421875
1120,220936.71875
1130,671085.5625
1140,548986.625
1150,464795.65625
1160,539602.3125
1170,439396.75
1180,573157.375
1190,426118.15625
1200,428200.625
1210,538472.625
1220,915530.6875
1230,306746.5
1240,353903.6875
1250,302403.875
1260,398794.25
1270,351492.125
1280,269448.5
1290,437520.4375
1300,929725.625
1310,493653.875
1320,373904.625
1330,594209.9375
1340,392304.8125
1350,661289.5625
1360,344988.34375
1370,435061.90625
1380,314430.125
1390,397271.46875
1400,472351.78125
1410,288203.15625
1420,323700.75
1430,475382.4375
1440,533702.6875
1450,730892.6875
1460,519458.46875
1470,386781.59375
1480,440515.9375
1490,572607.25
1500,703502.1875
1510,935158.3125
1520,229991.625
1530,305593.46875
1540,351256.4375
1550,338112.15625
1560,369531.21875
1570,634923.9375
1580,364790.4375
1590,409003.71875
1600,351775.71875
1610,491432.21875
1620,358446.4375
1630,537527.25
1640,605643.375
1650,464213.375
1660,975436.9375
1670,468547.5625
1680,290486.84375
1690,531260.375
1700,340711.96875
1710,486488.4375
1720,604618.625
1730,442014.625
1740,358236.625
1750,374305.34375
1760,394181.25
1770,387832.9375
1780,472270.03125
1790,339692.21875
1800,487556.09375
1810,411653.5625
1820,542235.4375
1830,464448.03125
1840,892325
1850,273354.03125
1860,379265.28125
1870,440812.15625
1880,827920.8125
1890,398951.09375
1900,464621.6875
1910,426116.34375
1920,508294.8125
1930,418803.75
1940,432639.25
1950,325091.25
1960,568663.75
1970,365472.65625
1980,560205.4375
1990,389505.8125
2000,630011.1875
2010,247696.40625
2020,373849.75
2030,396088.1875
2040,163986.828125
2050,521169.78125
2060,469546.375
2070,370220.90625
2080,439032.3125
2090,485773.78125
2100,452940.71875
2110,267880.5
2120,398866.0625
2130,451633.1875
2140,457800.53125
2150,329347.6875
2160,511855.78125
2170,391905.0625
2180,428251.84375
2190,516217.75
2200,341902.625
2210,473010.5625
2220,453483.8125
2230,798655.1875
2240,431134.09375
2250,498991.90625
2260,530564
2270,318025.03125
2280,338996.625
2290,420365.625
2300,336842.125
2310,818273.4375
2320,436182.65625
2330,365420.6875
2340,359244.125
2350,446410
2360,311241.6875
2370,260939.875
2380,485584.125
2390,661334
2400,465540.15625
2410,327842.1875
2420,343127.71875
2430,357835.28125
2440,369274.5625
2450,318312.4375
2460,347238.625
2470,448148.4375
2480,444211.5625
2490,1030299.25
2500,443973.625
2510,429672.53125
2520,372819.1875
2530,338219.78125
2540,317647.375
2550,321811.46875
2560,448962.125
2570,304877.4375
2580,811481.875
2590,438825.65625
2600,382381.40625
2610,230679.703125
2620,798021.3125
2630,429281.96875
2640,525640.375
2650,324679.15625
2660,364652.4375
2670,364723.34375
2680,489787.5625
2690,411778.9375
2700,840917.875
2710,503503.3125
2720,450316.8125
2730,440352.9375
2740,417396.21875
2750,430280.9375
2760,603619.6875
2770,525898.75
2780,441603.625
2790,425704.28125
2800,578209.8125
2810,458473.09375
2820,918575
2830,337661.90625
2840,357535.875
2850,292432.9375
2860,392677.1875
2870,331200.75
2880,475570.71875
2890,429512.28125
2900,248538.015625
2910,431912.34375
2920,449145.09375
2930,625588.3125
2940,527072.4375
2950,326248.53125
2960,348487.65625
2970,391845.84375
2980,397170.90625
2990,847996.375
3000,265045.1875
3010,369907.9375
3020,323736.875
3030,299933.09375
3040,618738.25
3050,371016.125
3060,299365.71875
3070,529986.4375
3080,513394.78125
3090,387479.84375
3100,256546.96875
3110,360648.4375
3120,300593.90625
3130,661468
3140,461482.8125
3150,791009.8125
3160,496081.0625
3170,407714.28125
3180,508303.75
3190,602252.1875
3200,423374.8125
3210,330132.03125
3220,511322.71875
3230,751571.3125
3240,807826.6875
3250,590030.0625
3260,403006.0625
3270,244417.5
3280,366355.46875
3290,621155.9375
3300,755262.6875
3310,338899.03125
3320,387419
3330,367947.25
3340,473641.5
3350,484754.625
3360,577054.625
3370,542328.6875
3380,408856.59375
3390,504348.40625
3400,631023.75
3410,480408.375
3420,385300.8125
3430,311063.34375
3440,375705.59375
3450,435383.59375
3460,548546.3125
3470,633397.1875
3480,327628.90625
3490,373656.65625
3500,620473.9375
3510,472696.09375
3520,312279.5
3530,401833.75
3540,444541.3125
3550,356306.90625
3560,445344.875
3570,301808.8125
3580,488676.8125
3590,327089.0625
3600,306443
3610,450010.375
3620,281502.46875
3630,959456
3640,677039.4375
3650,461565.96875
3660,340599.96875
3670,373993.6875
3680,317943.1875
3690,585459.5625
3700,391868.21875
3710,301751.84375
3720,504776.15625
3730,294138.8125
3740,529001.25
3750,438902.3125
3760,343191.875
3770,340089.1875
3780,384395.84375
3790,368965.75
3800,234534.90625
3810,388143.1875
3820,383711.75
3830,286837.21875
3840,382179.21875
3850,310012.53125
3860,314430.125
3870,430640.3125
3880,809761.0625
3890,461594.09375
3900,412266.03125
3910,625529.4375
3920,260846.734375
3930,550141.625
3940,382542.5
3950,523534.25
3960,381369.84375
3970,328257.1875
3980,525473.6875
3990,365263.21875
4000,361482.96875
4010,380347.15625
4020,875948.125
4030,737970.0625
4040,387154.15625
4050,319075.59375
4060,360353.96875
4070,677811.4375
4080,518948.125
4090,386886.5
4100,260910.0625
4110,327139.3125
4120,579703.0625
4130,390289.9375
4140,490505.84375
4150,298837.90625
4160,460240.21875
4170,332999.59375
4180,514747.71875
4190,415191.53125
4200,812647
4210,413834.6875
4220,514128.625
4230,427159.78125
4240,455945.59375
4250,286166.125
4260,441468.875
4270,300045.6875
4280,375194.03125
4290,457993.96875
4300,467577.40625
4310,428277.625
4320,384846.5625
4330,338595.53125
4340,257196.21875
4350,343362.59375
4360,527698.3125
4370,401452.4375
4380,305044.75
4390,651894.375
4400,383332.25
4410,403493
4420,484269.21875
4430,469738.5625
4440,540382.375
4450,437694.34375
4460,450870.03125
4470,291327.53125
4480,482010.875
4490,393079.84375
4500,584803.9375
4510,391967.28125
4520,580793.875
4530,321142.875
4540,608147.1875
4550,407217.625
4560,349300.3125
4570,263433.78125
4580,381501.78125
4590,290013.125
4600,276028.9375
4610,465731.8125
4620,360004.46875
4630,442898.625
4640,396111.125
4650,391047.8125
4660,379100.78125
4670,350561.3125
4680,470200.5625
4690,326006.09375
4700,745428.375
4710,341644.09375
4720,338135.5625
4730,373893.09375
4740,742917.8125
4750,447429.6875
4760,295450.6875
4770,421985.21875
4780,380519.375
4790,330567.40625
4800,556335.6875
4810,426243.6875
4820,375887.46875
4830,400900.78125
4840,315232.125
4850,374182.0625
4860,440270.90625
4870,766496.9375
4880,425301.96875
4890,510943.53125
4900,1021454.625
4910,879358.5625
4920,425696.625
4930,464558.53125
4940,711311.5625
4950,680660.5
4960,515149.46875
4970,386177.28125
4980,395193.8125
4990,517160.34375
5000,261413.375
5010,449750.0625
5020,323747.53125
5030,396434.71875
5040,511469.625
5050,455702.1875
5060,509886.28125
5070,434908.09375
5080,498865.4375
5090,363242.71875
5100,846556.9375
5110,440006.4375
